,tile_h,tile_v,target,prediction
639,8085.0,14883.0,0.0,0.0449172
640,8118.0,14883.0,1.0,5.201288
641,8151.0,14883.0,0.0,2.125184
642,8217.0,14883.0,0.0,0.0449172
643,8250.0,14883.0,0.0,0.0449172
644,8283.0,14883.0,0.0,0.24265553
645,8382.0,14883.0,0.0,0.0449172
646,8415.0,14883.0,0.0,0.0449172
647,8448.0,14883.0,0.0,0.094169244
648,8580.0,14883.0,0.0,0.86102915
649,8613.0,14883.0,0.0,0.0449172
650,8646.0,14883.0,0.0,0.0449172
651,8745.0,14883.0,0.0,0.28884682
652,8778.0,14883.0,11.0,0.0449172
653,8811.0,14883.0,11.0,0.7051253
654,8844.0,14883.0,0.0,0.07131096
655,8877.0,14883.0,0.0,0.0449172
656,8943.0,14883.0,0.0,0.0449172
657,8976.0,14883.0,0.0,0.051235683
658,9009.0,14883.0,0.0,0.2531033
659,9075.0,14883.0,0.0,1.8789086
660,9108.0,14883.0,0.0,0.65458816
661,9141.0,14883.0,0.0,0.0449172
662,9174.0,14883.0,0.0,0.07480237
663,9207.0,14883.0,0.0,0.15583582
664,9273.0,14883.0,0.0,0.6691814
665,9339.0,14883.0,158.0,6.180857
666,9372.0,14883.0,151.0,6.9329247
667,9504.0,14883.0,0.0,2.068121
668,9537.0,14883.0,0.0,3.4045653
669,9636.0,14883.0,0.0,2.146837
670,9669.0,14883.0,0.0,0.0449172
671,9735.0,14883.0,0.0,0.88017696
672,9768.0,14883.0,0.0,1.9778794
673,9801.0,14883.0,12.0,2.187739
674,9834.0,14883.0,0.0,0.89792067
675,9867.0,14883.0,0.0,0.08699286
676,9900.0,14883.0,0.0,1.0639784
677,9933.0,14883.0,0.0,0.23131531
678,9966.0,14883.0,0.0,0.19725388
679,9999.0,14883.0,0.0,0.19014321
680,10065.0,14883.0,0.0,0.15855138
681,10098.0,14883.0,0.0,0.0449172
682,10131.0,14883.0,0.0,0.0449172
683,10197.0,14883.0,0.0,0.07600252
684,10329.0,14883.0,0.0,0.17133743
685,10362.0,14883.0,0.0,0.17232364
686,10395.0,14883.0,0.0,0.9677198
687,10428.0,14883.0,0.0,0.0449172
688,10461.0,14883.0,0.0,2.665372
689,10560.0,14883.0,0.0,0.1011356
690,10626.0,14883.0,0.0,0.33740738
691,10659.0,14883.0,0.0,0.11380005
692,10692.0,14883.0,0.0,1.2733338
693,10725.0,14883.0,0.0,0.0757882
694,10824.0,14883.0,0.0,0.32994738
695,10857.0,14883.0,0.0,0.4267675
696,10890.0,14883.0,0.0,0.19998984
697,10923.0,14883.0,0.0,0.72083175
698,10956.0,14883.0,0.0,0.3086242
699,10989.0,14883.0,0.0,0.13316663
700,11055.0,14883.0,0.0,0.64276135
701,11088.0,14883.0,0.0,0.49474823
702,11187.0,14883.0,155.0,9.675931
703,11220.0,14883.0,68.0,7.9015346
704,11253.0,14883.0,246.0,9.296542
705,11319.0,14883.0,0.0,0.2733997
706,11385.0,14883.0,0.0,1.1161032
707,11451.0,14883.0,0.0,0.20649362
708,11517.0,14883.0,0.0,0.23691061
709,11550.0,14883.0,0.0,0.22308694
710,11616.0,14883.0,0.0,0.42409188
711,11715.0,14883.0,0.0,0.10707623
712,11748.0,14883.0,0.0,0.24834059
713,11781.0,14883.0,0.0,0.2069838
714,11814.0,14883.0,0.0,0.1928704
715,11880.0,14883.0,0.0,0.0449172
716,11946.0,14883.0,0.0,0.08348961
717,12012.0,14883.0,0.0,0.25884807
718,12045.0,14883.0,0.0,0.4860963
719,12111.0,14883.0,0.0,0.12939839
720,12144.0,14883.0,0.0,0.0449172
721,12177.0,14883.0,0.0,0.0449172
722,12210.0,14883.0,0.0,0.0449172
723,12243.0,14883.0,0.0,0.0449172
724,12276.0,14883.0,0.0,0.0449172
725,12309.0,14883.0,0.0,0.0449172
726,12342.0,14883.0,0.0,0.7622581
727,12375.0,14883.0,0.0,0.0449172
728,12408.0,14883.0,0.0,1.3310534
729,12441.0,14883.0,0.0,10.16471
730,12507.0,14883.0,0.0,0.0449172
731,12540.0,14883.0,0.0,0.055108514
732,12573.0,14883.0,15.0,0.0449172
733,12606.0,14883.0,1.0,0.0449172
734,12705.0,14883.0,0.0,0.0449172
735,12804.0,14883.0,0.0,8.5230665
736,12903.0,14883.0,0.0,5.3521338
737,12936.0,14883.0,33.0,5.958521
738,12969.0,14883.0,76.0,3.343994
739,13002.0,14883.0,31.0,6.280744
740,13035.0,14883.0,55.0,3.9107265
741,13068.0,14883.0,0.0,7.93615
742,13101.0,14883.0,68.0,8.234127
743,13200.0,14883.0,2.0,12.504195
744,13266.0,14883.0,154.0,1.5102077
745,13299.0,14883.0,14.0,1.4220773
746,13332.0,14883.0,147.0,4.271432
747,13365.0,14883.0,6.0,2.4529068
748,13431.0,14883.0,20.0,4.9851036
749,13464.0,14883.0,149.0,9.714608
750,13497.0,14883.0,61.0,12.965243
751,13530.0,14883.0,37.0,5.9976954
752,13563.0,14883.0,115.0,2.6221101
753,13596.0,14883.0,183.0,7.657059
754,13629.0,14883.0,2.0,13.949049
755,13662.0,14883.0,77.0,12.661794
756,13761.0,14883.0,98.0,13.53282
757,13794.0,14883.0,75.0,13.611218
758,13827.0,14883.0,51.0,1.8040245
759,13893.0,14883.0,0.0,15.102477
760,13959.0,14883.0,6.0,0.31805325
761,4917.0,14916.0,0.0,0.0449172
762,4950.0,14916.0,0.0,0.0449172
763,4983.0,14916.0,6.0,2.0931804
764,5016.0,14916.0,0.0,18.435429
765,5049.0,14916.0,89.0,8.347029
766,5082.0,14916.0,22.0,0.0449172
767,5115.0,14916.0,0.0,0.0449172
768,5148.0,14916.0,0.0,0.0449172
769,5181.0,14916.0,0.0,0.0449172
770,5214.0,14916.0,0.0,0.0449172
771,5247.0,14916.0,0.0,0.0449172
772,5280.0,14916.0,0.0,0.0449172
773,5346.0,14916.0,0.0,0.0449172
774,5445.0,14916.0,0.0,0.0449172
775,5478.0,14916.0,0.0,0.047465518
776,5511.0,14916.0,0.0,0.0449172
777,5544.0,14916.0,0.0,0.0449172
778,5577.0,14916.0,0.0,0.0449172
779,5610.0,14916.0,0.0,0.0449172
780,5676.0,14916.0,0.0,0.0449172
781,5742.0,14916.0,0.0,0.0449172
782,5775.0,14916.0,0.0,0.0449172
783,5808.0,14916.0,0.0,0.0449172
784,5841.0,14916.0,0.0,0.0449172
785,5874.0,14916.0,0.0,0.08121367
786,6006.0,14916.0,0.0,0.0449172
787,6039.0,14916.0,0.0,0.0449172
788,6072.0,14916.0,0.0,0.0449172
789,6105.0,14916.0,0.0,0.0449172
790,6138.0,14916.0,0.0,0.05436677
791,6204.0,14916.0,0.0,0.0449172
792,6237.0,14916.0,0.0,0.09077418
793,6270.0,14916.0,0.0,0.0654193
794,6303.0,14916.0,0.0,0.97147495
795,6336.0,14916.0,0.0,0.31082565
796,6369.0,14916.0,0.0,0.0449172
797,6402.0,14916.0,0.0,0.04642436
798,6468.0,14916.0,0.0,0.0449172
799,6534.0,14916.0,0.0,0.33095166
800,6600.0,14916.0,0.0,0.0449172
801,6633.0,14916.0,0.0,0.053043984
802,6666.0,14916.0,0.0,0.0449172
803,6732.0,14916.0,0.0,0.0449172
804,6765.0,14916.0,0.0,0.060774315
805,6798.0,14916.0,0.0,0.0449172
806,6831.0,14916.0,0.0,0.0449172
807,6897.0,14916.0,0.0,0.0449172
808,6963.0,14916.0,0.0,0.3027163
809,6996.0,14916.0,0.0,0.0449172
810,7029.0,14916.0,0.0,0.0449172
811,7062.0,14916.0,0.0,0.20325729
812,7095.0,14916.0,0.0,1.6772159
813,7161.0,14916.0,0.0,0.29158998
814,7194.0,14916.0,0.0,0.1517428
815,7227.0,14916.0,0.0,0.0449172
816,7293.0,14916.0,0.0,0.1644973
817,7326.0,14916.0,0.0,0.3972857
818,7359.0,14916.0,0.0,0.0449172
819,7392.0,14916.0,0.0,0.0632337
820,7458.0,14916.0,0.0,0.0449172
821,7491.0,14916.0,0.0,0.0449172
822,7557.0,14916.0,0.0,0.0449172
823,7590.0,14916.0,0.0,0.15502651
824,7623.0,14916.0,0.0,0.0449172
825,7656.0,14916.0,0.0,0.0449172
826,7689.0,14916.0,0.0,0.0449172
827,7722.0,14916.0,0.0,0.6524175
828,7788.0,14916.0,0.0,0.0449172
829,7953.0,14916.0,0.0,0.0449172
830,7986.0,14916.0,0.0,0.0449172
831,8019.0,14916.0,0.0,0.0449172
832,8052.0,14916.0,0.0,0.0449172
833,8085.0,14916.0,29.0,2.11523
834,8118.0,14916.0,2.0,2.091657
835,8151.0,14916.0,0.0,1.198188
836,8184.0,14916.0,0.0,0.15099862
837,8217.0,14916.0,0.0,0.43471897
838,8349.0,14916.0,0.0,0.0449172
839,8382.0,14916.0,0.0,0.050591283
840,8415.0,14916.0,0.0,0.0449172
841,8448.0,14916.0,0.0,0.0449172
842,8514.0,14916.0,0.0,0.0449172
843,8580.0,14916.0,0.0,0.15586525
844,8613.0,14916.0,0.0,0.0449172
845,8646.0,14916.0,0.0,0.0449172
846,8679.0,14916.0,0.0,0.90426767
847,8712.0,14916.0,0.0,0.27113882
848,8844.0,14916.0,0.0,0.0449172
849,8910.0,14916.0,0.0,0.0449172
850,8943.0,14916.0,0.0,0.0449172
851,8976.0,14916.0,0.0,0.0449172
852,9042.0,14916.0,0.0,0.12929785
853,9075.0,14916.0,0.0,0.17080185
854,9108.0,14916.0,0.0,0.0449172
855,9141.0,14916.0,0.0,0.47945166
856,9174.0,14916.0,0.0,0.5727746
857,9207.0,14916.0,0.0,0.0703396
858,9273.0,14916.0,0.0,0.33353013
859,9306.0,14916.0,0.0,0.40213022
860,9339.0,14916.0,61.0,2.8717592
861,9372.0,14916.0,754.0,2.5293512
862,9405.0,14916.0,256.0,4.3863626
863,9438.0,14916.0,292.0,4.0816975
864,9471.0,14916.0,0.0,5.252094
865,9504.0,14916.0,0.0,0.2618261
866,9537.0,14916.0,0.0,3.0040216
867,9570.0,14916.0,0.0,0.4353655
868,9603.0,14916.0,0.0,0.0449172
869,9636.0,14916.0,0.0,0.33860278
870,9669.0,14916.0,0.0,0.0449172
871,9735.0,14916.0,0.0,0.0449172
872,9768.0,14916.0,0.0,0.21107566
873,9801.0,14916.0,32.0,2.1559668
874,9834.0,14916.0,0.0,0.06385513
875,9867.0,14916.0,0.0,0.1630289
876,9900.0,14916.0,0.0,0.74960184
877,9966.0,14916.0,0.0,1.2524945
878,9999.0,14916.0,0.0,0.7312984
879,10032.0,14916.0,0.0,3.9995418
880,10065.0,14916.0,1.0,0.9928278
881,10098.0,14916.0,0.0,0.0449172
882,10131.0,14916.0,0.0,0.0449172
883,10230.0,14916.0,0.0,0.10623351
884,10263.0,14916.0,0.0,0.04949243
885,10296.0,14916.0,0.0,0.0449172
886,10428.0,14916.0,0.0,0.0449172
887,10494.0,14916.0,0.0,1.8300239
888,10527.0,14916.0,0.0,0.32372037
889,10560.0,14916.0,0.0,1.7730116
890,10626.0,14916.0,0.0,0.32185757
891,10659.0,14916.0,0.0,0.0449172
892,10692.0,14916.0,0.0,0.059035197
893,10725.0,14916.0,0.0,0.0449172
894,10758.0,14916.0,0.0,0.0449172
895,10791.0,14916.0,0.0,0.1710743
896,10857.0,14916.0,0.0,0.19267955
897,10890.0,14916.0,0.0,0.25427353
898,10989.0,14916.0,0.0,0.0449172
899,11022.0,14916.0,0.0,0.0449172
900,11055.0,14916.0,0.0,1.3806896
901,11088.0,14916.0,0.0,1.5899513
902,11187.0,14916.0,426.0,5.447906
903,11253.0,14916.0,0.0,18.500996
904,11286.0,14916.0,49.0,11.240575
905,11352.0,14916.0,0.0,1.0625542
906,11385.0,14916.0,0.0,0.0449172
907,11418.0,14916.0,0.0,0.19148278
908,11451.0,14916.0,0.0,0.0449172
909,11484.0,14916.0,0.0,0.16578181
910,11517.0,14916.0,0.0,0.0449172
911,11550.0,14916.0,0.0,0.0449172
912,11583.0,14916.0,0.0,0.4019582
913,11649.0,14916.0,0.0,0.89094007
914,11682.0,14916.0,0.0,0.0449172
915,11748.0,14916.0,0.0,0.04672109
916,11781.0,14916.0,0.0,0.0449172
917,11814.0,14916.0,0.0,0.0449172
918,11847.0,14916.0,0.0,0.0449172
919,11880.0,14916.0,0.0,0.0449172
920,11913.0,14916.0,0.0,0.0449172
921,12012.0,14916.0,0.0,0.13513978
922,12045.0,14916.0,0.0,0.49277434
923,12111.0,14916.0,0.0,1.1572104
924,12243.0,14916.0,0.0,0.0449172
925,12342.0,14916.0,0.0,4.924733
926,12375.0,14916.0,0.0,0.0449172
927,12408.0,14916.0,0.0,2.353349
928,12507.0,14916.0,8.0,3.4239964
929,12540.0,14916.0,0.0,6.7545023
930,12606.0,14916.0,25.0,2.0027215
931,12672.0,14916.0,0.0,0.0449172
932,12837.0,14916.0,33.0,2.9631207
933,12903.0,14916.0,0.0,3.6105237
934,12969.0,14916.0,42.0,2.136602
935,13002.0,14916.0,13.0,3.2970142
936,13035.0,14916.0,53.0,0.8865979
937,13134.0,14916.0,14.0,14.958834
938,13167.0,14916.0,13.0,7.065578
939,13200.0,14916.0,0.0,0.37264025
940,13299.0,14916.0,88.0,1.0007786
941,13332.0,14916.0,219.0,2.0060012
942,13365.0,14916.0,14.0,0.0449172
943,13398.0,14916.0,180.0,1.7311174
944,13464.0,14916.0,89.0,12.238074
945,13497.0,14916.0,37.0,12.904235
946,13530.0,14916.0,194.0,4.16203
947,13563.0,14916.0,29.0,0.24719954
948,13629.0,14916.0,76.0,13.726633
949,13662.0,14916.0,66.0,11.230115
950,13695.0,14916.0,46.0,4.23375
951,13761.0,14916.0,119.0,8.287682
952,13794.0,14916.0,113.0,8.1365595
953,13827.0,14916.0,80.0,1.2640547
954,13860.0,14916.0,66.0,1.1773647
955,13893.0,14916.0,5.0,11.9029455
956,13926.0,14916.0,20.0,8.829664
957,13959.0,14916.0,0.0,0.8569719
958,4917.0,14949.0,0.0,0.0449172
959,4950.0,14949.0,0.0,0.0449172
960,5115.0,14949.0,0.0,0.22185835
961,5181.0,14949.0,0.0,0.0449172
962,5214.0,14949.0,0.0,0.0449172
963,5247.0,14949.0,0.0,0.0449172
964,5280.0,14949.0,0.0,0.0449172
965,5313.0,14949.0,0.0,0.0449172
966,5346.0,14949.0,0.0,0.14223386
967,5379.0,14949.0,0.0,0.0449172
968,5412.0,14949.0,0.0,0.084262356
969,5511.0,14949.0,0.0,0.0449172
970,5544.0,14949.0,0.0,0.0449172
971,5643.0,14949.0,0.0,0.0449172
972,5676.0,14949.0,0.0,0.0449172
973,5709.0,14949.0,0.0,0.0449172
974,5742.0,14949.0,0.0,0.74121076
975,5775.0,14949.0,0.0,0.0449172
976,5808.0,14949.0,0.0,0.061344024
977,5907.0,14949.0,0.0,0.0449172
978,5973.0,14949.0,0.0,0.0449172
979,6006.0,14949.0,0.0,0.0449172
980,6039.0,14949.0,0.0,0.36005497
981,6138.0,14949.0,0.0,0.0449172
982,6204.0,14949.0,0.0,0.0449172
983,6237.0,14949.0,0.0,0.055028915
984,6303.0,14949.0,0.0,0.17770454
985,6336.0,14949.0,0.0,0.30253223
986,6369.0,14949.0,0.0,0.0449172
987,6402.0,14949.0,0.0,0.0449172
988,6435.0,14949.0,0.0,0.046253335
989,6501.0,14949.0,0.0,0.0449172
990,6534.0,14949.0,0.0,0.0449172
991,6567.0,14949.0,0.0,0.0449172
992,6633.0,14949.0,0.0,0.0449172
993,6699.0,14949.0,0.0,0.0449172
994,6732.0,14949.0,0.0,0.0449172
995,6798.0,14949.0,0.0,0.27655232
996,6864.0,14949.0,0.0,0.37503177
997,6897.0,14949.0,0.0,0.21077533
998,6930.0,14949.0,0.0,0.0449172
999,6963.0,14949.0,0.0,0.10705085
1000,6996.0,14949.0,0.0,0.07099475
1001,7062.0,14949.0,0.0,0.0449172
1002,7095.0,14949.0,0.0,0.27577448
1003,7161.0,14949.0,0.0,0.0449172
1004,7194.0,14949.0,0.0,0.4146552
1005,7227.0,14949.0,0.0,0.3763357
1006,7260.0,14949.0,0.0,0.35945636
1007,7326.0,14949.0,0.0,1.0364894
1008,7359.0,14949.0,0.0,0.0449172
1009,7392.0,14949.0,0.0,0.0449172
1010,7425.0,14949.0,0.0,0.0449172
1011,7458.0,14949.0,0.0,0.0449172
1012,7491.0,14949.0,0.0,0.0449172
1013,7557.0,14949.0,0.0,0.0449172
1014,7590.0,14949.0,0.0,0.0449172
1015,7623.0,14949.0,0.0,0.0449172
1016,7656.0,14949.0,0.0,0.0449172
1017,7722.0,14949.0,10.0,0.50736725
1018,7755.0,14949.0,0.0,0.3134567
1019,7788.0,14949.0,0.0,0.0449172
1020,7821.0,14949.0,0.0,0.07833402
1021,7920.0,14949.0,0.0,0.0449172
1022,7953.0,14949.0,0.0,0.0449172
1023,7986.0,14949.0,0.0,0.0449172
1024,8019.0,14949.0,0.0,0.0449172
1025,8052.0,14949.0,0.0,0.6910537
1026,8085.0,14949.0,0.0,1.5447131
1027,8151.0,14949.0,0.0,0.0449172
1028,8184.0,14949.0,0.0,0.0449172
1029,8217.0,14949.0,0.0,0.13031161
1030,8283.0,14949.0,0.0,0.29878697
1031,8316.0,14949.0,0.0,0.0449172
1032,8415.0,14949.0,0.0,0.06738423
1033,8448.0,14949.0,0.0,0.10930891
1034,8481.0,14949.0,0.0,0.0449172
1035,8613.0,14949.0,0.0,0.0449172
1036,8646.0,14949.0,0.0,0.0449172
1037,8712.0,14949.0,0.0,0.0449172
1038,8745.0,14949.0,0.0,0.3670752
1039,8778.0,14949.0,0.0,0.2156364
1040,8811.0,14949.0,0.0,0.29979452
1041,8844.0,14949.0,0.0,0.14004074
1042,8877.0,14949.0,0.0,0.09743628
1043,8910.0,14949.0,0.0,0.5635508
1044,8943.0,14949.0,0.0,0.0449172
1045,9009.0,14949.0,0.0,0.0449172
1046,9042.0,14949.0,0.0,0.0449172
1047,9075.0,14949.0,0.0,0.15451254
1048,9141.0,14949.0,0.0,0.14151084
1049,9240.0,14949.0,0.0,0.0449172
1050,9306.0,14949.0,0.0,0.09322806
1051,9339.0,14949.0,3.0,0.24758524
1052,9438.0,14949.0,0.0,0.0449172
1053,9471.0,14949.0,0.0,0.9078728
1054,9504.0,14949.0,0.0,0.19690494
1055,9570.0,14949.0,0.0,0.0449172
1056,9603.0,14949.0,0.0,0.0449172
1057,9636.0,14949.0,0.0,1.2201681
1058,9702.0,14949.0,0.0,0.045043923
1059,9735.0,14949.0,0.0,0.09050678
1060,9768.0,14949.0,10.0,1.4471229
1061,9801.0,14949.0,84.0,2.819861
1062,9867.0,14949.0,0.0,0.0449172
1063,9900.0,14949.0,0.0,0.0449172
1064,9966.0,14949.0,0.0,0.39732504
1065,9999.0,14949.0,0.0,1.3621873
1066,10032.0,14949.0,0.0,0.15056106
1067,10065.0,14949.0,0.0,2.50556
1068,10098.0,14949.0,0.0,1.914977
1069,10131.0,14949.0,0.0,5.576273
1070,10164.0,14949.0,64.0,5.2593174
1071,10197.0,14949.0,3.0,0.17244336
1072,10230.0,14949.0,0.0,2.9776292
1073,10263.0,14949.0,0.0,0.3659221
1074,10329.0,14949.0,0.0,0.6105564
1075,10362.0,14949.0,0.0,0.11674079
1076,10494.0,14949.0,0.0,0.0449172
1077,10527.0,14949.0,0.0,0.11069721
1078,10560.0,14949.0,0.0,1.3317037
1079,10626.0,14949.0,0.0,0.4921029
1080,10659.0,14949.0,0.0,0.15425704
1081,10725.0,14949.0,0.0,0.11832549
1082,10758.0,14949.0,0.0,0.11505161
1083,10857.0,14949.0,0.0,0.55667204
1084,10890.0,14949.0,0.0,0.0449172
1085,10923.0,14949.0,0.0,0.06780201
1086,10956.0,14949.0,0.0,0.21667811
1087,11022.0,14949.0,0.0,0.0449172
1088,11121.0,14949.0,0.0,0.0449172
1089,11187.0,14949.0,36.0,1.0645076
1090,11220.0,14949.0,63.0,6.675491
1091,11253.0,14949.0,0.0,16.102947
1092,11319.0,14949.0,0.0,0.17512438
1093,11385.0,14949.0,0.0,0.063555166
1094,11484.0,14949.0,0.0,0.4655097
1095,11517.0,14949.0,0.0,0.11354861
1096,11550.0,14949.0,0.0,0.1979011
1097,11583.0,14949.0,0.0,0.23046134
1098,11616.0,14949.0,0.0,0.15667234
1099,11649.0,14949.0,0.0,0.25293237
1100,11781.0,14949.0,0.0,0.0449172
1101,11814.0,14949.0,1.0,0.9694802
1102,11847.0,14949.0,0.0,0.0449172
1103,11880.0,14949.0,0.0,0.0449172
1104,11913.0,14949.0,0.0,0.063194185
1105,11946.0,14949.0,0.0,0.4655159
1106,11979.0,14949.0,0.0,0.14015737
1107,12012.0,14949.0,0.0,0.0449172
1108,12045.0,14949.0,0.0,0.10297154
1109,12078.0,14949.0,0.0,0.23692417
1110,12111.0,14949.0,0.0,0.0449172
1111,12144.0,14949.0,0.0,0.18021955
1112,12177.0,14949.0,0.0,0.0449172
1113,12210.0,14949.0,0.0,0.0449172
1114,12243.0,14949.0,0.0,0.1915291
1115,12276.0,14949.0,0.0,0.0449172
1116,12342.0,14949.0,0.0,0.0449172
1117,12375.0,14949.0,0.0,0.0449172
1118,12474.0,14949.0,0.0,7.5456767
1119,12507.0,14949.0,1.0,5.1029673
1120,12540.0,14949.0,0.0,4.9738455
1121,12573.0,14949.0,1.0,4.4474554
1122,12606.0,14949.0,267.0,0.64072716
1123,12639.0,14949.0,0.0,0.051721234
1124,12804.0,14949.0,0.0,1.0458735
1125,12837.0,14949.0,0.0,0.0449172
1126,13068.0,14949.0,18.0,0.3359428
1127,13101.0,14949.0,235.0,3.9398346
1128,13134.0,14949.0,164.0,7.514341
1129,13200.0,14949.0,0.0,0.0449172
1130,13233.0,14949.0,0.0,0.0449172
1131,13266.0,14949.0,0.0,0.0449172
1132,13332.0,14949.0,95.0,0.28729522
1133,13365.0,14949.0,0.0,0.0449172
1134,13431.0,14949.0,232.0,2.114414
1135,13530.0,14949.0,71.0,4.20705
1136,13563.0,14949.0,290.0,3.2956657
1137,13629.0,14949.0,0.0,17.051199
1138,13662.0,14949.0,75.0,11.912203
1139,13695.0,14949.0,39.0,13.919902
1140,13728.0,14949.0,217.0,4.5817323
1141,13761.0,14949.0,57.0,8.18312
1142,13794.0,14949.0,204.0,8.335252
1143,13893.0,14949.0,16.0,3.8961244
1144,13926.0,14949.0,35.0,5.15892
1145,4983.0,14982.0,0.0,0.0449172
1146,5016.0,14982.0,19.0,0.16047469
1147,5049.0,14982.0,1.0,6.130859
1148,5115.0,14982.0,41.0,0.77968544
1149,5181.0,14982.0,0.0,0.072574094
1150,5214.0,14982.0,0.0,0.18910353
1151,5247.0,14982.0,0.0,0.0449172
1152,5280.0,14982.0,0.0,0.13377866
1153,5313.0,14982.0,0.0,0.12097953
1154,5445.0,14982.0,0.0,0.0449172
1155,5478.0,14982.0,0.0,0.0449172
1156,5544.0,14982.0,0.0,0.0449172
1157,5610.0,14982.0,0.0,0.0449172
1158,5643.0,14982.0,0.0,0.0449172
1159,5676.0,14982.0,0.0,0.0449172
1160,5742.0,14982.0,0.0,0.0449172
1161,5775.0,14982.0,0.0,0.0449172
1162,5808.0,14982.0,0.0,0.0449172
1163,5841.0,14982.0,0.0,0.0449172
1164,5874.0,14982.0,0.0,0.0449172
1165,5907.0,14982.0,0.0,0.0449172
1166,5940.0,14982.0,0.0,0.0449172
1167,5973.0,14982.0,0.0,0.0449172
1168,6006.0,14982.0,0.0,0.0449172
1169,6039.0,14982.0,0.0,0.0449172
1170,6072.0,14982.0,0.0,0.0449172
1171,6138.0,14982.0,0.0,0.0449172
1172,6171.0,14982.0,0.0,0.0449172
1173,6204.0,14982.0,0.0,0.0449172
1174,6237.0,14982.0,0.0,0.0449172
1175,6270.0,14982.0,0.0,0.07700656
1176,6303.0,14982.0,0.0,0.2681263
1177,6336.0,14982.0,0.0,0.42088017
1178,6369.0,14982.0,0.0,0.06839292
1179,6402.0,14982.0,0.0,0.9021177
1180,6435.0,14982.0,0.0,0.0449172
1181,6468.0,14982.0,0.0,0.15555379
1182,6501.0,14982.0,0.0,0.05968806
1183,6534.0,14982.0,0.0,0.09125683
1184,6600.0,14982.0,0.0,0.0449172
1185,6633.0,14982.0,0.0,0.0449172
1186,6699.0,14982.0,0.0,0.0449172
1187,6732.0,14982.0,0.0,0.0457385
1188,6798.0,14982.0,0.0,1.4083372
1189,6831.0,14982.0,0.0,0.06878038
1190,6897.0,14982.0,0.0,0.0449172
1191,6930.0,14982.0,0.0,0.0449172
1192,6963.0,14982.0,0.0,0.0449172
1193,6996.0,14982.0,0.0,0.0449172
1194,7128.0,14982.0,0.0,0.0449172
1195,7194.0,14982.0,0.0,0.23940533
1196,7260.0,14982.0,0.0,0.12406811
1197,7359.0,14982.0,0.0,0.0449172
1198,7392.0,14982.0,0.0,0.2939905
1199,7425.0,14982.0,0.0,0.0449172
1200,7458.0,14982.0,0.0,0.0449172
1201,7491.0,14982.0,0.0,0.0449172
1202,7524.0,14982.0,0.0,0.0449172
1203,7590.0,14982.0,0.0,0.0449172
1204,7656.0,14982.0,0.0,0.22719339
1205,7722.0,14982.0,107.0,6.4443116
1206,7755.0,14982.0,1.0,7.779582
1207,7788.0,14982.0,95.0,1.7821106
1208,7854.0,14982.0,0.0,1.2141783
1209,7887.0,14982.0,0.0,0.4048049
1210,7920.0,14982.0,0.0,0.2144872
1211,7986.0,14982.0,0.0,1.1350317
1212,8019.0,14982.0,0.0,0.12147549
1213,8052.0,14982.0,0.0,1.4256632
1214,8085.0,14982.0,0.0,0.35113662
1215,8118.0,14982.0,0.0,0.05025872
1216,8151.0,14982.0,0.0,0.0449172
1217,8184.0,14982.0,0.0,0.0449172
1218,8250.0,14982.0,0.0,0.0449172
1219,8283.0,14982.0,0.0,0.0449172
1220,8316.0,14982.0,0.0,0.1314125
1221,8382.0,14982.0,0.0,0.0449172
1222,8415.0,14982.0,0.0,0.0449172
1223,8448.0,14982.0,0.0,0.11087616
1224,8481.0,14982.0,0.0,0.530916
1225,8514.0,14982.0,0.0,0.1307004
1226,8547.0,14982.0,0.0,0.11633724
1227,8613.0,14982.0,0.0,0.0449172
1228,8646.0,14982.0,0.0,0.0449172
1229,8679.0,14982.0,0.0,0.0449172
1230,8712.0,14982.0,0.0,0.08942124
1231,8745.0,14982.0,0.0,0.93001914
1232,8778.0,14982.0,0.0,0.0449172
1233,8811.0,14982.0,0.0,0.0542226
1234,8844.0,14982.0,0.0,0.11089331
1235,8877.0,14982.0,0.0,0.0449172
1236,8910.0,14982.0,0.0,0.0449172
1237,8943.0,14982.0,0.0,0.0449172
1238,8976.0,14982.0,0.0,0.3266662
1239,9009.0,14982.0,0.0,0.66170937
1240,9042.0,14982.0,0.0,1.0590607
1241,9174.0,14982.0,0.0,0.0449172
1242,9207.0,14982.0,0.0,0.7496343
1243,9240.0,14982.0,0.0,0.06801958
1244,9273.0,14982.0,0.0,0.2615931
1245,9438.0,14982.0,0.0,0.27445683
1246,9504.0,14982.0,0.0,0.0449172
1247,9537.0,14982.0,0.0,0.0449172
1248,9570.0,14982.0,0.0,0.37590235
1249,9603.0,14982.0,0.0,0.06991758
1250,9636.0,14982.0,0.0,0.8719768
1251,9735.0,14982.0,0.0,0.13212219
1252,9768.0,14982.0,191.0,3.6698217
1253,9834.0,14982.0,0.0,1.685701
1254,9867.0,14982.0,0.0,0.0449172
1255,9900.0,14982.0,0.0,0.0449172
1256,9933.0,14982.0,0.0,0.0449172
1257,9966.0,14982.0,0.0,0.0449172
1258,9999.0,14982.0,0.0,0.04681673
1259,10065.0,14982.0,0.0,0.0449172
1260,10098.0,14982.0,0.0,0.0449172
1261,10131.0,14982.0,27.0,0.26751155
1262,10164.0,14982.0,44.0,3.2029636
1263,10230.0,14982.0,80.0,1.3116862
1264,10296.0,14982.0,0.0,0.058254644
