,tile_h,tile_v,target,prediction
698,10956.0,14883.0,0.0,0.83
699,10989.0,14883.0,0.0,0.5
700,11055.0,14883.0,0.0,27.0
701,11088.0,14883.0,0.0,0.89
702,11187.0,14883.0,155.0,116.68
703,11220.0,14883.0,68.0,81.29
704,11253.0,14883.0,246.0,86.9
705,11319.0,14883.0,0.0,16.25
706,11385.0,14883.0,0.0,46.39
707,11451.0,14883.0,0.0,6.62
708,11517.0,14883.0,0.0,4.54
709,11550.0,14883.0,0.0,15.62
710,11616.0,14883.0,0.0,3.36
711,11715.0,14883.0,0.0,10.42
712,11748.0,14883.0,0.0,17.15
713,11781.0,14883.0,0.0,20.51
714,11814.0,14883.0,0.0,9.52
715,11880.0,14883.0,0.0,0.54
716,11946.0,14883.0,0.0,3.16
717,12012.0,14883.0,0.0,1.0
718,12045.0,14883.0,0.0,2.49
719,12111.0,14883.0,0.0,2.1
720,12144.0,14883.0,0.0,2.42
721,12177.0,14883.0,0.0,2.98
722,12210.0,14883.0,0.0,0.0
723,12243.0,14883.0,0.0,0.0
724,12276.0,14883.0,0.0,0.15
725,12309.0,14883.0,0.0,2.49
726,12342.0,14883.0,0.0,14.89
727,12375.0,14883.0,0.0,1.81
728,12408.0,14883.0,0.0,23.79
729,12441.0,14883.0,0.0,50.21
730,12507.0,14883.0,0.0,1.06
731,12540.0,14883.0,0.0,2.13
732,12573.0,14883.0,15.0,0.0
733,12606.0,14883.0,1.0,0.57
734,12705.0,14883.0,0.0,0.0
735,12804.0,14883.0,0.0,54.27
736,12903.0,14883.0,0.0,42.56
737,12936.0,14883.0,33.0,98.89
738,12969.0,14883.0,76.0,91.42
739,13002.0,14883.0,31.0,44.53
740,13035.0,14883.0,55.0,53.77
741,13068.0,14883.0,0.0,42.1
742,13101.0,14883.0,68.0,38.45
743,13200.0,14883.0,2.0,39.71
744,13266.0,14883.0,154.0,18.28
745,13299.0,14883.0,14.0,19.76
746,13332.0,14883.0,147.0,70.13
747,13365.0,14883.0,6.0,26.23
748,13431.0,14883.0,20.0,39.87
749,13464.0,14883.0,149.0,72.46
750,13497.0,14883.0,61.0,63.43
751,13530.0,14883.0,37.0,45.89
752,13563.0,14883.0,115.0,93.13
753,13596.0,14883.0,183.0,61.5
754,13629.0,14883.0,2.0,6.84
755,13662.0,14883.0,77.0,31.84
756,13761.0,14883.0,98.0,55.48
757,13794.0,14883.0,75.0,46.17
758,13827.0,14883.0,51.0,33.66
759,13893.0,14883.0,0.0,23.43
760,13959.0,14883.0,6.0,3.28
761,4917.0,14916.0,0.0,0.0
762,4950.0,14916.0,0.0,0.01
763,4983.0,14916.0,6.0,6.01
764,5016.0,14916.0,0.0,0.0
765,5049.0,14916.0,89.0,161.73
766,5082.0,14916.0,22.0,1.58
767,5115.0,14916.0,0.0,0.02
768,5148.0,14916.0,0.0,0.4
769,5181.0,14916.0,0.0,2.47
770,5214.0,14916.0,0.0,0.12
771,5247.0,14916.0,0.0,0.0
772,5280.0,14916.0,0.0,0.0
773,5346.0,14916.0,0.0,0.07
774,5445.0,14916.0,0.0,0.0
775,5478.0,14916.0,0.0,0.31
776,5511.0,14916.0,0.0,0.08
777,5544.0,14916.0,0.0,0.21
778,5577.0,14916.0,0.0,0.0
779,5610.0,14916.0,0.0,3.08
780,5676.0,14916.0,0.0,0.1
781,5742.0,14916.0,0.0,0.0
782,5775.0,14916.0,0.0,0.0
783,5808.0,14916.0,0.0,0.02
784,5841.0,14916.0,0.0,0.0
785,5874.0,14916.0,0.0,0.48
786,6006.0,14916.0,0.0,0.06
787,6039.0,14916.0,0.0,0.12
788,6072.0,14916.0,0.0,0.0
789,6105.0,14916.0,0.0,0.0
790,6138.0,14916.0,0.0,0.84
791,6204.0,14916.0,0.0,0.33
792,6237.0,14916.0,0.0,0.39
793,6270.0,14916.0,0.0,1.39
794,6303.0,14916.0,0.0,5.11
795,6336.0,14916.0,0.0,3.96
796,6369.0,14916.0,0.0,0.1
797,6402.0,14916.0,0.0,0.0
798,6468.0,14916.0,0.0,0.16
799,6534.0,14916.0,0.0,3.22
800,6600.0,14916.0,0.0,0.8
801,6633.0,14916.0,0.0,0.0
802,6666.0,14916.0,0.0,0.1
803,6732.0,14916.0,0.0,0.0
804,6765.0,14916.0,0.0,0.0
805,6798.0,14916.0,0.0,0.0
806,6831.0,14916.0,0.0,0.55
807,6897.0,14916.0,0.0,0.8
808,6963.0,14916.0,0.0,1.47
809,6996.0,14916.0,0.0,0.0
810,7029.0,14916.0,0.0,0.0
811,7062.0,14916.0,0.0,2.5
812,7095.0,14916.0,0.0,5.62
813,7161.0,14916.0,0.0,3.48
814,7194.0,14916.0,0.0,7.7
815,7227.0,14916.0,0.0,0.26
816,7293.0,14916.0,0.0,0.32
817,7326.0,14916.0,0.0,0.16
818,7359.0,14916.0,0.0,1.13
819,7392.0,14916.0,0.0,0.0
820,7458.0,14916.0,0.0,0.0
821,7491.0,14916.0,0.0,0.0
822,7557.0,14916.0,0.0,0.0
823,7590.0,14916.0,0.0,3.93
824,7623.0,14916.0,0.0,0.0
825,7656.0,14916.0,0.0,0.0
826,7689.0,14916.0,0.0,0.0
827,7722.0,14916.0,0.0,1.24
828,7788.0,14916.0,0.0,0.0
829,7953.0,14916.0,0.0,0.0
830,7986.0,14916.0,0.0,0.0
831,8019.0,14916.0,0.0,0.0
832,8052.0,14916.0,0.0,11.72
833,8085.0,14916.0,29.0,57.84
834,8118.0,14916.0,2.0,11.04
835,8151.0,14916.0,0.0,24.76
836,8184.0,14916.0,0.0,0.91
837,8217.0,14916.0,0.0,2.39
838,8349.0,14916.0,0.0,0.0
839,8382.0,14916.0,0.0,17.54
840,8415.0,14916.0,0.0,0.0
841,8448.0,14916.0,0.0,0.73
842,8514.0,14916.0,0.0,3.43
843,8580.0,14916.0,0.0,0.75
844,8613.0,14916.0,0.0,0.01
845,8646.0,14916.0,0.0,0.04
846,8679.0,14916.0,0.0,6.73
847,8712.0,14916.0,0.0,0.38
848,8844.0,14916.0,0.0,0.0
849,8910.0,14916.0,0.0,0.0
850,8943.0,14916.0,0.0,0.48
851,8976.0,14916.0,0.0,0.98
852,9042.0,14916.0,0.0,0.0
853,9075.0,14916.0,0.0,0.06
854,9108.0,14916.0,0.0,1.03
855,9141.0,14916.0,0.0,2.12
856,9174.0,14916.0,0.0,20.21
857,9207.0,14916.0,0.0,19.16
858,9273.0,14916.0,0.0,9.47
859,9306.0,14916.0,0.0,2.64
860,9339.0,14916.0,61.0,103.67
861,9372.0,14916.0,754.0,106.53
862,9405.0,14916.0,256.0,66.04
863,9438.0,14916.0,292.0,102.28
864,9471.0,14916.0,0.0,98.16
865,9504.0,14916.0,0.0,2.71
866,9537.0,14916.0,0.0,55.94
867,9570.0,14916.0,0.0,6.61
868,9603.0,14916.0,0.0,2.88
869,9636.0,14916.0,0.0,61.59
870,9669.0,14916.0,0.0,12.5
871,9735.0,14916.0,0.0,0.64
872,9768.0,14916.0,0.0,3.98
873,9801.0,14916.0,32.0,58.18
874,9834.0,14916.0,0.0,1.04
875,9867.0,14916.0,0.0,5.21
876,9900.0,14916.0,0.0,6.97
877,9966.0,14916.0,0.0,12.12
878,9999.0,14916.0,0.0,4.46
879,10032.0,14916.0,0.0,58.0
880,10065.0,14916.0,1.0,10.15
881,10098.0,14916.0,0.0,0.25
882,10131.0,14916.0,0.0,0.0
883,10230.0,14916.0,0.0,0.2
884,10263.0,14916.0,0.0,0.23
885,10296.0,14916.0,0.0,0.0
886,10428.0,14916.0,0.0,20.28
887,10494.0,14916.0,0.0,50.68
888,10527.0,14916.0,0.0,9.41
889,10560.0,14916.0,0.0,23.19
890,10626.0,14916.0,0.0,7.85
891,10659.0,14916.0,0.0,2.16
892,10692.0,14916.0,0.0,1.15
893,10725.0,14916.0,0.0,14.83
894,10758.0,14916.0,0.0,6.72
895,10791.0,14916.0,0.0,12.5
896,10857.0,14916.0,0.0,0.19
897,10890.0,14916.0,0.0,1.53
898,10989.0,14916.0,0.0,0.0
899,11022.0,14916.0,0.0,2.23
900,11055.0,14916.0,0.0,58.64
901,11088.0,14916.0,0.0,49.7
902,11187.0,14916.0,426.0,63.78
903,11253.0,14916.0,0.0,0.0
904,11286.0,14916.0,49.0,85.88
905,11352.0,14916.0,0.0,59.64
906,11385.0,14916.0,0.0,4.93
907,11418.0,14916.0,0.0,18.16
908,11451.0,14916.0,0.0,0.0
909,11484.0,14916.0,0.0,2.89
910,11517.0,14916.0,0.0,12.7
911,11550.0,14916.0,0.0,5.17
912,11583.0,14916.0,0.0,9.39
913,11649.0,14916.0,0.0,3.93
914,11682.0,14916.0,0.0,2.17
915,11748.0,14916.0,0.0,0.49
916,11781.0,14916.0,0.0,1.8
917,11814.0,14916.0,0.0,10.83
918,11847.0,14916.0,0.0,3.83
919,11880.0,14916.0,0.0,6.37
920,11913.0,14916.0,0.0,6.38
921,12012.0,14916.0,0.0,0.07
922,12045.0,14916.0,0.0,30.16
923,12111.0,14916.0,0.0,24.1
924,12243.0,14916.0,0.0,0.0
925,12342.0,14916.0,0.0,55.32
926,12375.0,14916.0,0.0,1.03
927,12408.0,14916.0,0.0,57.17
928,12507.0,14916.0,8.0,26.94
929,12540.0,14916.0,0.0,51.81
930,12606.0,14916.0,25.0,25.65
931,12672.0,14916.0,0.0,0.02
932,12837.0,14916.0,33.0,65.31
933,12903.0,14916.0,0.0,51.08
934,12969.0,14916.0,42.0,29.03
935,13002.0,14916.0,13.0,22.01
936,13035.0,14916.0,53.0,103.27
937,13134.0,14916.0,14.0,17.64
938,13167.0,14916.0,13.0,37.21
939,13200.0,14916.0,0.0,12.18
940,13299.0,14916.0,88.0,22.93
941,13332.0,14916.0,219.0,29.48
942,13365.0,14916.0,14.0,25.7
943,13398.0,14916.0,180.0,15.49
944,13464.0,14916.0,89.0,46.45
945,13497.0,14916.0,37.0,55.16
946,13530.0,14916.0,194.0,48.25
947,13563.0,14916.0,29.0,15.99
948,13629.0,14916.0,76.0,18.58
949,13662.0,14916.0,66.0,55.34
950,13695.0,14916.0,46.0,67.44
951,13761.0,14916.0,119.0,20.18
952,13794.0,14916.0,113.0,106.85
953,13827.0,14916.0,80.0,41.53
954,13860.0,14916.0,66.0,25.44
955,13893.0,14916.0,5.0,51.34
956,13926.0,14916.0,20.0,35.15
957,13959.0,14916.0,0.0,15.63
958,4917.0,14949.0,0.0,0.0
959,4950.0,14949.0,0.0,1.09
960,5115.0,14949.0,0.0,1.68
961,5181.0,14949.0,0.0,0.0
962,5214.0,14949.0,0.0,0.06
963,5247.0,14949.0,0.0,0.21
964,5280.0,14949.0,0.0,0.0
965,5313.0,14949.0,0.0,1.18
966,5346.0,14949.0,0.0,3.74
967,5379.0,14949.0,0.0,1.59
968,5412.0,14949.0,0.0,3.03
969,5511.0,14949.0,0.0,0.14
970,5544.0,14949.0,0.0,0.0
971,5643.0,14949.0,0.0,0.01
972,5676.0,14949.0,0.0,0.0
973,5709.0,14949.0,0.0,0.8
974,5742.0,14949.0,0.0,2.43
975,5775.0,14949.0,0.0,0.06
976,5808.0,14949.0,0.0,0.41
977,5907.0,14949.0,0.0,0.0
978,5973.0,14949.0,0.0,0.0
979,6006.0,14949.0,0.0,0.0
980,6039.0,14949.0,0.0,10.23
981,6138.0,14949.0,0.0,4.38
982,6204.0,14949.0,0.0,0.0
983,6237.0,14949.0,0.0,1.87
984,6303.0,14949.0,0.0,4.46
985,6336.0,14949.0,0.0,32.64
986,6369.0,14949.0,0.0,0.9
987,6402.0,14949.0,0.0,0.01
988,6435.0,14949.0,0.0,6.01
989,6501.0,14949.0,0.0,0.59
990,6534.0,14949.0,0.0,0.2
991,6567.0,14949.0,0.0,0.69
992,6633.0,14949.0,0.0,0.01
993,6699.0,14949.0,0.0,0.0
994,6732.0,14949.0,0.0,0.96
995,6798.0,14949.0,0.0,1.36
996,6864.0,14949.0,0.0,8.53
997,6897.0,14949.0,0.0,3.52
998,6930.0,14949.0,0.0,0.39
999,6963.0,14949.0,0.0,0.01
1000,6996.0,14949.0,0.0,1.28
1001,7062.0,14949.0,0.0,0.0
1002,7095.0,14949.0,0.0,0.16
1003,7161.0,14949.0,0.0,0.58
1004,7194.0,14949.0,0.0,35.56
1005,7227.0,14949.0,0.0,7.87
1006,7260.0,14949.0,0.0,10.62
1007,7326.0,14949.0,0.0,0.01
1008,7359.0,14949.0,0.0,0.12
1009,7392.0,14949.0,0.0,2.18
1010,7425.0,14949.0,0.0,0.0
1011,7458.0,14949.0,0.0,0.28
1012,7491.0,14949.0,0.0,0.0
1013,7557.0,14949.0,0.0,0.0
1014,7590.0,14949.0,0.0,0.0
1015,7623.0,14949.0,0.0,0.08
1016,7656.0,14949.0,0.0,0.0
1017,7722.0,14949.0,10.0,27.93
1018,7755.0,14949.0,0.0,11.58
1019,7788.0,14949.0,0.0,0.83
1020,7821.0,14949.0,0.0,9.62
1021,7920.0,14949.0,0.0,4.59
1022,7953.0,14949.0,0.0,0.0
1023,7986.0,14949.0,0.0,0.0
1024,8019.0,14949.0,0.0,0.0
1025,8052.0,14949.0,0.0,0.94
1026,8085.0,14949.0,0.0,73.31
1027,8151.0,14949.0,0.0,0.1
1028,8184.0,14949.0,0.0,0.05
1029,8217.0,14949.0,0.0,2.03
1030,8283.0,14949.0,0.0,0.6
1031,8316.0,14949.0,0.0,0.27
1032,8415.0,14949.0,0.0,3.09
1033,8448.0,14949.0,0.0,1.37
1034,8481.0,14949.0,0.0,0.59
1035,8613.0,14949.0,0.0,0.01
1036,8646.0,14949.0,0.0,0.81
1037,8712.0,14949.0,0.0,0.0
1038,8745.0,14949.0,0.0,5.47
1039,8778.0,14949.0,0.0,0.02
1040,8811.0,14949.0,0.0,1.96
1041,8844.0,14949.0,0.0,5.26
1042,8877.0,14949.0,0.0,0.0
1043,8910.0,14949.0,0.0,1.06
1044,8943.0,14949.0,0.0,4.76
1045,9009.0,14949.0,0.0,2.23
1046,9042.0,14949.0,0.0,0.0
1047,9075.0,14949.0,0.0,0.33
1048,9141.0,14949.0,0.0,11.26
1049,9240.0,14949.0,0.0,0.73
1050,9306.0,14949.0,0.0,4.74
1051,9339.0,14949.0,3.0,1.51
1052,9438.0,14949.0,0.0,1.56
1053,9471.0,14949.0,0.0,0.98
1054,9504.0,14949.0,0.0,0.35
1055,9570.0,14949.0,0.0,11.53
1056,9603.0,14949.0,0.0,22.38
1057,9636.0,14949.0,0.0,21.66
1058,9702.0,14949.0,0.0,11.27
1059,9735.0,14949.0,0.0,3.12
1060,9768.0,14949.0,10.0,31.91
1061,9801.0,14949.0,84.0,117.79
1062,9867.0,14949.0,0.0,2.58
1063,9900.0,14949.0,0.0,4.08
1064,9966.0,14949.0,0.0,2.77
1065,9999.0,14949.0,0.0,19.64
1066,10032.0,14949.0,0.0,14.46
1067,10065.0,14949.0,0.0,42.33
1068,10098.0,14949.0,0.0,71.2
1069,10131.0,14949.0,0.0,79.78
1070,10164.0,14949.0,64.0,81.51
1071,10197.0,14949.0,3.0,1.3
1072,10230.0,14949.0,0.0,52.86
1073,10263.0,14949.0,0.0,32.01
1074,10329.0,14949.0,0.0,5.9
1075,10362.0,14949.0,0.0,0.44
1076,10494.0,14949.0,0.0,10.38
1077,10527.0,14949.0,0.0,1.39
1078,10560.0,14949.0,0.0,16.49
1079,10626.0,14949.0,0.0,51.3
1080,10659.0,14949.0,0.0,11.37
1081,10725.0,14949.0,0.0,12.92
1082,10758.0,14949.0,0.0,2.67
1083,10857.0,14949.0,0.0,15.7
1084,10890.0,14949.0,0.0,3.3
1085,10923.0,14949.0,0.0,0.09
1086,10956.0,14949.0,0.0,2.22
1087,11022.0,14949.0,0.0,7.06
1088,11121.0,14949.0,0.0,2.8
1089,11187.0,14949.0,36.0,12.97
1090,11220.0,14949.0,63.0,59.05
1091,11253.0,14949.0,0.0,2.71
1092,11319.0,14949.0,0.0,8.79
1093,11385.0,14949.0,0.0,0.35
1094,11484.0,14949.0,0.0,13.31
1095,11517.0,14949.0,0.0,6.86
1096,11550.0,14949.0,0.0,7.58
1097,11583.0,14949.0,0.0,0.24
1098,11616.0,14949.0,0.0,4.85
1099,11649.0,14949.0,0.0,32.69
1100,11781.0,14949.0,0.0,1.02
1101,11814.0,14949.0,1.0,20.92
1102,11847.0,14949.0,0.0,2.32
1103,11880.0,14949.0,0.0,7.03
1104,11913.0,14949.0,0.0,6.5
1105,11946.0,14949.0,0.0,13.76
1106,11979.0,14949.0,0.0,3.6
1107,12012.0,14949.0,0.0,8.9
1108,12045.0,14949.0,0.0,3.25
1109,12078.0,14949.0,0.0,5.77
1110,12111.0,14949.0,0.0,3.21
1111,12144.0,14949.0,0.0,4.64
1112,12177.0,14949.0,0.0,0.24
1113,12210.0,14949.0,0.0,0.2
1114,12243.0,14949.0,0.0,1.19
1115,12276.0,14949.0,0.0,0.92
1116,12342.0,14949.0,0.0,3.62
1117,12375.0,14949.0,0.0,2.65
1118,12474.0,14949.0,0.0,90.02
1119,12507.0,14949.0,1.0,41.98
1120,12540.0,14949.0,0.0,96.0
1121,12573.0,14949.0,1.0,26.43
1122,12606.0,14949.0,267.0,12.23
1123,12639.0,14949.0,0.0,0.0
1124,12804.0,14949.0,0.0,2.37
1125,12837.0,14949.0,0.0,1.26
1126,13068.0,14949.0,18.0,3.48
1127,13101.0,14949.0,235.0,44.25
1128,13134.0,14949.0,164.0,47.84
1129,13200.0,14949.0,0.0,0.14
1130,13233.0,14949.0,0.0,0.0
1131,13266.0,14949.0,0.0,0.0
1132,13332.0,14949.0,95.0,10.15
1133,13365.0,14949.0,0.0,3.82
1134,13431.0,14949.0,232.0,38.74
1135,13530.0,14949.0,71.0,75.84
1136,13563.0,14949.0,290.0,46.58
1137,13629.0,14949.0,0.0,17.25
1138,13662.0,14949.0,75.0,32.18
1139,13695.0,14949.0,39.0,30.6
1140,13728.0,14949.0,217.0,138.92
1141,13761.0,14949.0,57.0,77.64
1142,13794.0,14949.0,204.0,101.62
1143,13893.0,14949.0,16.0,54.74
1144,13926.0,14949.0,35.0,72.47
1145,4983.0,14982.0,0.0,0.01
1146,5016.0,14982.0,19.0,16.02
1147,5049.0,14982.0,1.0,136.69
1148,5115.0,14982.0,41.0,3.33
1149,5181.0,14982.0,0.0,1.77
1150,5214.0,14982.0,0.0,4.36
1151,5247.0,14982.0,0.0,0.59
1152,5280.0,14982.0,0.0,7.01
1153,5313.0,14982.0,0.0,4.4
1154,5445.0,14982.0,0.0,1.55
1155,5478.0,14982.0,0.0,0.0
1156,5544.0,14982.0,0.0,0.21
1157,5610.0,14982.0,0.0,0.03
1158,5643.0,14982.0,0.0,0.0
1159,5676.0,14982.0,0.0,1.27
1160,5742.0,14982.0,0.0,0.0
1161,5775.0,14982.0,0.0,1.18
1162,5808.0,14982.0,0.0,0.12
1163,5841.0,14982.0,0.0,0.0
1164,5874.0,14982.0,0.0,0.0
1165,5907.0,14982.0,0.0,0.0
1166,5940.0,14982.0,0.0,0.0
1167,5973.0,14982.0,0.0,0.58
1168,6006.0,14982.0,0.0,0.0
1169,6039.0,14982.0,0.0,0.8
1170,6072.0,14982.0,0.0,1.09
1171,6138.0,14982.0,0.0,0.0
1172,6171.0,14982.0,0.0,0.9
1173,6204.0,14982.0,0.0,0.0
1174,6237.0,14982.0,0.0,0.0
1175,6270.0,14982.0,0.0,1.71
1176,6303.0,14982.0,0.0,10.57
1177,6336.0,14982.0,0.0,3.82
1178,6369.0,14982.0,0.0,13.27
1179,6402.0,14982.0,0.0,74.62
1180,6435.0,14982.0,0.0,23.15
1181,6468.0,14982.0,0.0,10.36
1182,6501.0,14982.0,0.0,1.55
1183,6534.0,14982.0,0.0,4.75
1184,6600.0,14982.0,0.0,2.25
1185,6633.0,14982.0,0.0,0.0
1186,6699.0,14982.0,0.0,0.67
1187,6732.0,14982.0,0.0,0.49
1188,6798.0,14982.0,0.0,12.44
1189,6831.0,14982.0,0.0,2.0
1190,6897.0,14982.0,0.0,0.0
1191,6930.0,14982.0,0.0,15.12
1192,6963.0,14982.0,0.0,1.0
1193,6996.0,14982.0,0.0,2.77
1194,7128.0,14982.0,0.0,0.27
1195,7194.0,14982.0,0.0,16.96
1196,7260.0,14982.0,0.0,7.47
1197,7359.0,14982.0,0.0,0.66
1198,7392.0,14982.0,0.0,2.28
1199,7425.0,14982.0,0.0,0.57
1200,7458.0,14982.0,0.0,0.0
1201,7491.0,14982.0,0.0,0.0
1202,7524.0,14982.0,0.0,0.0
1203,7590.0,14982.0,0.0,0.0
1204,7656.0,14982.0,0.0,6.98
1205,7722.0,14982.0,107.0,111.19
1206,7755.0,14982.0,1.0,94.78
1207,7788.0,14982.0,95.0,65.8
1208,7854.0,14982.0,0.0,32.21
1209,7887.0,14982.0,0.0,49.0
1210,7920.0,14982.0,0.0,0.57
1211,7986.0,14982.0,0.0,52.85
1212,8019.0,14982.0,0.0,0.01
1213,8052.0,14982.0,0.0,23.53
1214,8085.0,14982.0,0.0,1.22
1215,8118.0,14982.0,0.0,5.19
1216,8151.0,14982.0,0.0,0.0
1217,8184.0,14982.0,0.0,1.84
1218,8250.0,14982.0,0.0,4.87
1219,8283.0,14982.0,0.0,0.0
1220,8316.0,14982.0,0.0,7.76
1221,8382.0,14982.0,0.0,1.28
1222,8415.0,14982.0,0.0,0.0
1223,8448.0,14982.0,0.0,8.86
1224,8481.0,14982.0,0.0,10.34
1225,8514.0,14982.0,0.0,12.71
1226,8547.0,14982.0,0.0,0.0
1227,8613.0,14982.0,0.0,3.33
1228,8646.0,14982.0,0.0,0.7
1229,8679.0,14982.0,0.0,0.13
1230,8712.0,14982.0,0.0,3.74
1231,8745.0,14982.0,0.0,8.85
1232,8778.0,14982.0,0.0,0.36
1233,8811.0,14982.0,0.0,5.1
1234,8844.0,14982.0,0.0,0.7
1235,8877.0,14982.0,0.0,0.0
1236,8910.0,14982.0,0.0,0.96
1237,8943.0,14982.0,0.0,0.24
1238,8976.0,14982.0,0.0,2.74
1239,9009.0,14982.0,0.0,5.34
1240,9042.0,14982.0,0.0,8.63
1241,9174.0,14982.0,0.0,0.3
1242,9207.0,14982.0,0.0,8.41
1243,9240.0,14982.0,0.0,9.86
1244,9273.0,14982.0,0.0,6.59
1245,9438.0,14982.0,0.0,1.68
1246,9504.0,14982.0,0.0,2.26
1247,9537.0,14982.0,0.0,17.96
1248,9570.0,14982.0,0.0,1.73
1249,9603.0,14982.0,0.0,0.16
1250,9636.0,14982.0,0.0,35.1
1251,9735.0,14982.0,0.0,6.24
1252,9768.0,14982.0,191.0,153.17
1253,9834.0,14982.0,0.0,64.66
1254,9867.0,14982.0,0.0,0.3
1255,9900.0,14982.0,0.0,0.14
1256,9933.0,14982.0,0.0,0.06
1257,9966.0,14982.0,0.0,0.0
1258,9999.0,14982.0,0.0,0.0
1259,10065.0,14982.0,0.0,8.96
1260,10098.0,14982.0,0.0,7.64
1261,10131.0,14982.0,27.0,6.06
1262,10164.0,14982.0,44.0,66.62
1263,10230.0,14982.0,80.0,24.4
1264,10296.0,14982.0,0.0,4.04
1265,10362.0,14982.0,0.0,1.41
1266,10461.0,14982.0,0.0,4.07
1267,10527.0,14982.0,0.0,1.2
1268,10560.0,14982.0,0.0,1.66
1269,10593.0,14982.0,0.0,0.47
1270,10626.0,14982.0,0.0,5.63
1271,10659.0,14982.0,0.0,0.56
1272,10692.0,14982.0,0.0,3.87
1273,10725.0,14982.0,0.0,4.4
1274,10758.0,14982.0,0.0,0.33
1275,10791.0,14982.0,0.0,0.1
1276,10857.0,14982.0,0.0,0.26
1277,10923.0,14982.0,0.0,17.87
1278,10956.0,14982.0,0.0,3.33
1279,10989.0,14982.0,0.0,0.27
1280,11022.0,14982.0,0.0,0.18
1281,11055.0,14982.0,0.0,14.7
1282,11088.0,14982.0,0.0,33.63
1283,11121.0,14982.0,0.0,16.27
1284,11154.0,14982.0,8.0,67.59
1285,11187.0,14982.0,31.0,1.06
1286,11253.0,14982.0,0.0,0.0
1287,11286.0,14982.0,0.0,31.61
1288,11319.0,14982.0,0.0,0.98
1289,11385.0,14982.0,0.0,0.21
1290,11451.0,14982.0,0.0,0.0
1291,11484.0,14982.0,0.0,10.74
1292,11517.0,14982.0,0.0,1.32
1293,11550.0,14982.0,0.0,0.38
1294,11583.0,14982.0,0.0,0.0
1295,11649.0,14982.0,0.0,3.59
1296,11682.0,14982.0,0.0,0.0
1297,11715.0,14982.0,0.0,0.0
1298,11748.0,14982.0,0.0,0.54
1299,11781.0,14982.0,0.0,0.12
1300,11814.0,14982.0,0.0,9.69
1301,11847.0,14982.0,0.0,2.43
1302,11880.0,14982.0,0.0,5.52
1303,11979.0,14982.0,0.0,2.14
1304,12012.0,14982.0,0.0,2.44
1305,12111.0,14982.0,0.0,0.91
1306,12243.0,14982.0,0.0,3.41
1307,12342.0,14982.0,1.0,5.48
1308,12375.0,14982.0,0.0,0.64
1309,12441.0,14982.0,22.0,66.16
1310,12474.0,14982.0,7.0,46.93
1311,12507.0,14982.0,1.0,99.41
1312,12540.0,14982.0,0.0,110.8
1313,12606.0,14982.0,0.0,1.42
1314,12672.0,14982.0,0.0,0.0
1315,12705.0,14982.0,8.0,49.48
1316,12738.0,14982.0,0.0,55.44
1317,12771.0,14982.0,0.0,36.36
1318,12804.0,14982.0,0.0,17.51
1319,12936.0,14982.0,0.0,0.0
1320,12969.0,14982.0,0.0,30.29
1321,13068.0,14982.0,0.0,0.6
1322,13101.0,14982.0,20.0,0.72
1323,13134.0,14982.0,37.0,32.08
1324,13167.0,14982.0,0.0,1.04
1325,13200.0,14982.0,0.0,0.0
1326,13299.0,14982.0,0.0,38.36
1327,13332.0,14982.0,177.0,59.69
1328,13365.0,14982.0,2.0,37.05
1329,13431.0,14982.0,1.0,0.54
1330,13464.0,14982.0,6.0,3.86
1331,13530.0,14982.0,12.0,12.98
1332,13563.0,14982.0,105.0,65.07
1333,13596.0,14982.0,149.0,42.87
1334,13662.0,14982.0,274.0,66.22
1335,13695.0,14982.0,131.0,72.11
1336,13728.0,14982.0,117.0,95.2
1337,13761.0,14982.0,248.0,88.92
1338,13893.0,14982.0,5.0,42.17
1339,4983.0,15015.0,0.0,0.03
1340,5016.0,15015.0,0.0,2.07
1341,5049.0,15015.0,0.0,17.65
1342,5115.0,15015.0,10.0,34.58
1343,5148.0,15015.0,7.0,132.03
1344,5181.0,15015.0,0.0,15.57
1345,5214.0,15015.0,0.0,131.78
1346,5247.0,15015.0,0.0,120.89
1347,5280.0,15015.0,0.0,0.93
1348,5313.0,15015.0,0.0,1.26
1349,5346.0,15015.0,0.0,0.36
1350,5379.0,15015.0,0.0,0.01
1351,5412.0,15015.0,0.0,0.0
1352,5478.0,15015.0,0.0,0.01
1353,5544.0,15015.0,0.0,0.0
1354,5577.0,15015.0,0.0,1.98
1355,5610.0,15015.0,0.0,0.0
1356,5676.0,15015.0,0.0,0.67
1357,5709.0,15015.0,0.0,2.86
1358,5775.0,15015.0,0.0,0.4
1359,5808.0,15015.0,0.0,0.4
1360,5841.0,15015.0,0.0,0.0
1361,5874.0,15015.0,0.0,0.0
1362,5907.0,15015.0,0.0,0.0
1363,5940.0,15015.0,0.0,0.0
1364,6006.0,15015.0,0.0,0.0
1365,6039.0,15015.0,0.0,0.16
1366,6171.0,15015.0,0.0,0.28
1367,6237.0,15015.0,0.0,0.4
1368,6270.0,15015.0,0.0,7.35
1369,6303.0,15015.0,0.0,12.91
1370,6336.0,15015.0,0.0,127.01
1371,6369.0,15015.0,0.0,19.13
1372,6402.0,15015.0,0.0,1.35
1373,6435.0,15015.0,0.0,6.5
1374,6468.0,15015.0,0.0,0.0
1375,6501.0,15015.0,0.0,0.67
1376,6600.0,15015.0,0.0,0.3
1377,6633.0,15015.0,0.0,9.16
